Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
35,Yes,Product,Female,0.0,1.0,42,49,Yes,17,16,* Good pay * Free food * Good hours * Easy work,No,No,4,10,No,No,[],Yes,No
37,No,Service,Female,1.0,3.0,50,57,Yes,6,5,"Bad management, very political and turning into a bureaucratic culture",No,No,4,5,No,Yes,[],Yes,No
38,No,Product,Male,3.0,6.0,58,65,Yes,18,15,"fun, good food, smart people",Yes,Yes,4,8,No,No,"[10, 8]",No,No
40,No,Product,Male,2.0,4.0,37,49,Yes,8,7,"crowded work environment, micro management",No,No,3,8,No,Yes,[],Yes,Yes
47,No,Service,Female,2.0,5.0,50,60,Yes,15,14,Hard to make impact as one of 60 000 people,No,No,3,0,Yes,No,[],Yes,Yes
51,No,Service,Female,3.0,7.0,35,48,Yes,13,5,"Large company, process can be bureaucratic",Yes,Yes,3,12,No,Yes,[9],Yes,No
54,Yes,Product,Female,3.0,6.0,55,66,Yes,11,7,Have some improvements to make,No,No,4,7,No,No,[],Yes,No
59,Yes,Service,Male,2.0,4.0,46,50,Yes,19,6,Excellent environment to work for,Yes,No,4,7,No,Yes,"[9, 6]",Yes,No
60,Yes,Service,Female,1.0,1.0,60,65,Yes,14,9,Things move a little bit slow,No,No,4,1,Yes,No,[],Yes,Yes
62,Yes,Service,Other,3.0,4.0,46,43,Yes,17,16,"Departments have poor communication, i.e. creative team and marketing team don't connect well.",Yes,Yes,3,10,No,No,[3],Yes,Yes
63,No,Service,Male,3.0,6.0,43,48,Yes,17,11,Is ran by a pack of 12 years old kids.........,Yes,Yes,6,1,No,Yes,"[12, 9]",No,No
65,Yes,Product,Other,3.0,7.0,47,49,Yes,14,14,"- team culture could be more fun and casual - too big and bloated in some ways, a lot of internal competition (though that is good in many ways)",Yes,Yes,3,8,Yes,No,[],No,No
71,No,Product,Female,2.0,5.0,39,59,Yes,7,5,Keeping job title and pay correct,Yes,No,5,5,Yes,Yes,[],Yes,Yes
74,No,Service,Female,4.0,8.0,44,40,Yes,15,10,"Sometimes people decided to use Bing rather than Google, which made me shed quite more than just a few fragile teardrops.",Yes,Yes,3,7,No,No,[20],Yes,No
76,No,Service,Female,2.0,4.0,56,51,Yes,11,8,Best place to work and grow,Yes,Yes,5,7,No,No,"[9, 4, 2]",Yes,No
83,No,Product,Male,4.0,7.0,60,66,Yes,10,6,- Crowded workspace - Very long dining hall line,Yes,No,2,3,No,No,[],No,Yes
85,Yes,Product,Other,1.0,4.0,50,64,Yes,15,11,Very transparent company despite its size. Managers and colleagues help with your personal and career growth.,Yes,No,5,7,No,Yes,[1],No,Yes
86,Yes,Service,Female,2.0,2.0,46,54,Yes,17,15,No such that I noticed,No,No,3,8,No,No,[],Yes,Yes
90,No,Service,Male,3.0,7.0,36,40,Yes,10,10,Developers get too theoretical so we end up not delivering anything,Yes,Yes,4,10,Yes,No,[10],No,Yes
91,No,Product,Male,2.0,4.0,38,53,Yes,14,6,"Smart, collaborative people Good salary and benefits Welcoming culture",No,No,4,11,No,No,[],No,Yes
92,Yes,Product,Male,1.0,3.0,45,47,Yes,18,10,Trying something new with google and sunder pichai,No,No,4,7,No,No,[],No,Yes
95,No,Product,Female,2.0,2.0,38,44,Yes,14,8,"The company culture is like a millennial personified--by lunch on the first day I was already annoyed by the exceedingly in-your-face liberal political culture. Evals and promotions are based on the importance of your project and your ability to kiss up to peers. Lunches are mediocre at MTV and everyone there's a long wait during typical lunch hours. The hiring process results in a more consistent level of hires, but despite their claims the average hire at a 65K or 80K+ populous company are at best Bs rather than As. Nobody cares to do actual work, and the open floorplans means you'll have to tune out personal non-work-related chatter all day.",No,No,4,8,No,No,[],Yes,No
100,No,Service,Female,4.0,7.0,48,43,Yes,16,13,I have not find any issues,No,No,4,9,No,Yes,[],Yes,No
102,Yes,Service,Male,4.0,7.0,50,50,Yes,20,5,A consequence of the crazy hiring bar is that everyone you work with is very smart and you can rely on your teammates to get things done.,No,No,3,10,Yes,No,[],No,Yes
105,No,Product,Male,2.0,4.0,42,38,Yes,13,8,Could be hard to advance in the company.,Yes,No,4,6,No,Yes,"[5, 3]",Yes,No
106,Yes,Service,Female,0.0,1.0,43,48,Yes,13,5,"- Onboarding is a very steep learning curve due to all the jargon, internal tools, internal software tools/languages, and new processes to learn - All the home-grown stuff makes it hard to keep up with what the rest of the world is doing - Bottom-up culture promotes innovation but lack of enforced decision-making can make things messy internally (e.g. why Google has so many chat apps) - Engineers are the heart of the company and as such can be highly entitled - Typical tech industry struggles with building a diverse workforce - Everything you need is provided for so it's easy to spend your entire life at work - Painful promo process, hard to switch career ladders internally - Just slightly cultish :)",No,No,3,3,No,No,[],No,Yes
111,Yes,Service,Female,3.0,6.0,42,57,Yes,7,6,"Competitive perks and pay, great work life balance",No,No,1,10,No,No,[],Yes,Yes
112,No,Service,Male,3.0,4.0,48,43,Yes,17,16,Very wide range of opportunities to work in.,Yes,Yes,6,4,Yes,No,"[8, 5, 3]",Yes,Yes
116,Yes,Service,Other,2.0,4.0,35,43,Yes,12,12,Nothing to say against the job,Yes,No,2,5,No,No,[],Yes,No
117,No,Service,Male,3.0,5.0,44,52,Yes,19,19,You need to be very careful,No,No,3,6,No,No,[],No,No
121,No,Service,Other,4.0,8.0,51,67,Yes,10,9,Politics at upper levels. OKRs are outdated and Machiavellian,Yes,No,4,3,No,No,[],Yes,No
122,Yes,Service,Male,2.0,2.0,38,51,Yes,13,6,"Income is limited due to nature of how stores are managed (sales associates might make 35K gross minus taxes, benefits, etc. income of about 26K. ) managers paid salary but still sell and always have the best opportunity for walk in customers (store manager make 65K minimum). Great job for someone who just wants to earn a mediocre living, young person with not many responsibilities,",No,No,4,7,No,Yes,[],No,Yes
124,No,Product,Other,3.0,6.0,49,49,Yes,15,8,Good food good salary respect,Yes,Yes,6,5,No,Yes,[13],Yes,No
125,Yes,Service,Other,3.0,5.0,37,32,Yes,7,6,All of the internal tools make what you've learned less relevant if you want to leave,Yes,Yes,5,11,Yes,No,[6],Yes,Yes
129,No,Service,Female,3.0,6.0,40,46,Yes,11,11,"Good pay and perks, respectful and friendly coworkers",No,No,5,9,No,No,[],Yes,No
130,Yes,Service,Other,2.0,3.0,49,52,Yes,5,5,Work is challenging and enjoyable,No,No,5,8,Yes,No,[],Yes,No
132,Yes,Service,Female,1.0,1.0,58,77,Yes,11,10,It is a great company to work for because it is a technology oriented company.,Yes,Yes,6,6,No,Yes,[],No,No
142,No,Product,Male,3.0,4.0,51,65,Yes,5,5,"Sometimes great minds can clash and the clashing results in people not cooperating with one another. Artificial intelligence is a new science and there is no one way of doing things but there are so many ways. As we develop the product, we are learning about it as well. Progress can be incremental rather than leap and bound.",Yes,Yes,5,6,Yes,No,"[12, 8]",No,Yes
146,Yes,Product,Female,1.0,3.0,37,36,Yes,6,5,The people are very nice. the dress is casual. the cubicles are quiet. The food is good. A fun place to work.,Yes,Yes,6,3,No,No,[1],Yes,No
148,Yes,Product,Female,3.0,5.0,53,58,Yes,11,11,"The food, benefits, and work autonomy and responsibility are amazing. I love everyday of work.",Yes,No,2,11,No,No,[],Yes,No
152,Yes,Product,Female,3.0,6.0,45,45,Yes,15,15,Workplace politics and power struggles,No,No,4,4,No,No,[],No,Yes
166,No,Service,Other,1.0,4.0,57,62,Yes,19,9,"Perks and benefits, free food and gym",Yes,Yes,2,9,Yes,No,[],No,Yes
174,Yes,Service,Male,2.0,4.0,47,43,Yes,16,12,less base salary in the early career years,No,No,3,5,No,No,[],Yes,No
175,No,Service,Male,2.0,5.0,60,60,Yes,15,5,Great food and environment. Nice perks.,Yes,No,3,8,No,Yes,[1],Yes,Yes
179,No,Product,Other,2.0,5.0,37,42,Yes,7,7,I do get side tracked alot,Yes,Yes,3,8,No,Yes,[],No,No
180,Yes,Product,Male,2.0,4.0,51,69,Yes,15,5,Best Teaching Job in America,Yes,No,4,8,No,No,"[5, 1]",No,No
186,Yes,Service,Female,3.0,5.0,42,47,Yes,13,11,There is a 2 year contract limit and if you would like to come back you have to wait at least 6 months to return.,Yes,No,4,9,No,No,[8],Yes,No
190,No,Service,Male,3.0,8.0,35,38,Yes,17,7,Great Company to work for.,Yes,No,4,7,Yes,No,"[11, 8]",Yes,No
191,No,Product,Female,2.0,5.0,44,42,Yes,9,7,Great team culture and perks,No,No,4,10,Yes,No,[],Yes,Yes
193,Yes,Service,Male,3.0,5.0,41,48,Yes,17,17,Great culture in the company,Yes,Yes,5,2,Yes,No,"[15, 11]",Yes,Yes
195,Yes,Service,Male,3.0,7.0,36,37,Yes,15,15,Lots of talented people means standing out can be harder,No,No,3,1,No,No,[],Yes,No
197,No,Product,Female,2.0,6.0,47,47,Yes,16,12,"Good work environment, great peers. Excellent benefits and compensation.",Yes,No,5,8,Yes,No,[6],Yes,No
198,No,Service,Male,4.0,7.0,55,71,Yes,16,8,Lazy at time lack of communication,Yes,Yes,4,12,No,No,"[21, 18]",Yes,Yes
200,Yes,Product,Other,1.0,2.0,42,52,Yes,9,5,"Snacks, pay, money, friendly staff",Yes,Yes,5,14,No,No,"[3, 1]",No,Yes
201,Yes,Service,Male,4.0,7.0,57,70,Yes,14,6,None at moment - enjoying my work,No,No,4,9,No,No,[],Yes,No
202,Yes,Service,Male,0.0,1.0,36,34,Yes,20,17,too large to stand out,No,No,3,5,Yes,Yes,[],Yes,Yes
203,Yes,Service,Male,2.0,2.0,57,62,Yes,14,8,"No remote work options. Given the consistent growth mode, rough WLB",No,No,4,9,No,Yes,[],No,Yes
205,No,Service,Other,1.0,4.0,45,61,Yes,11,11,It's a large organization with lots of internal politics and bureaucratic procedures.,No,No,3,6,No,Yes,[],Yes,No
206,No,Service,Female,1.0,3.0,49,65,Yes,13,10,none that i can really think of,No,No,4,11,No,Yes,[],No,Yes
208,Yes,Service,Male,1.0,2.0,35,44,Yes,18,15,"Bureaucracy in processes, ranging from hiring to promo to transfers. Let people just do what they love, have impact and get rewarded. I have never seen another company spend so much time on these processes and yet have such a poor outcome.",No,No,4,3,No,No,[],Yes,Yes
209,No,Service,Other,1.0,3.0,55,62,Yes,16,9,"Despite the workplace culture valuing work & life balance, the internal competition etc. makes it difficult to pursue it.",No,No,3,6,No,Yes,[],Yes,No
210,Yes,Service,Female,3.0,5.0,46,67,Yes,13,13,"Work load is extremely high, work/life balance is very low. Career progression is difficult even for high performers due to structure of performance reviews and promotions. The company has changed significantly over the past decade, not for the better.",Yes,Yes,6,4,Yes,No,"[11, 6]",Yes,Yes
211,No,Service,Male,2.0,5.0,60,65,Yes,20,20,"smart people, leading in the industry, at the heart of tech innovation, great benefits, inclusive culture",Yes,Yes,6,8,No,No,[10],No,No
212,Yes,Service,Male,1.0,3.0,46,56,Yes,11,6,Liberals ruin all the joy in things,No,No,3,3,No,No,[],No,No
213,No,Service,Female,1.0,2.0,58,75,Yes,9,9,Well its a large company,No,No,4,5,No,Yes,[],Yes,Yes
215,No,Service,Other,3.0,7.0,57,52,Yes,19,11,"Benefits, Pay, Culture. Incredible products that are driving positive change in the world.",No,No,3,14,No,No,[],Yes,No
217,Yes,Service,Female,2.0,4.0,59,71,Yes,15,15,"Lots of work, sometimes you stay up late!",Yes,Yes,5,5,Yes,Yes,"[2, 0]",Yes,Yes
218,Yes,Product,Male,2.0,4.0,35,51,Yes,20,9,* Co-workers are great and you learn,Yes,Yes,5,16,No,Yes,[9],No,Yes
228,No,Product,Male,2.0,5.0,49,57,Yes,13,10,I had to pee in bottles,Yes,No,5,12,No,No,[7],Yes,Yes
231,Yes,Service,Male,4.0,7.0,48,67,Yes,14,14,Difficult to change jobs within the organization,Yes,Yes,3,15,No,No,[19],No,No
232,No,Product,Other,4.0,9.0,42,62,Yes,17,12,Smart people with outstanding track record. Always fascinating stories and learnings,Yes,No,2,8,No,No,[],Yes,No
234,No,Service,Other,1.0,1.0,47,52,Yes,7,6,No career path. Horrible work life balance. Need to work night and day to get promoted. Change manager too often to learn anything. Project changes too often to see any personal impact.,Yes,Yes,5,5,No,Yes,[1],No,No
236,No,Service,Other,3.0,4.0,48,49,Yes,14,7,Commuting is really hard in the bay area,No,No,4,7,No,Yes,[],No,No
239,No,Service,Male,2.0,2.0,52,52,Yes,18,11,Lots of food and mini disneyland,Yes,Yes,6,3,Yes,No,[],No,No
240,Yes,Product,Male,3.0,4.0,53,53,Yes,15,8,"The company radiates positivity. They do an excellent job of outlining our company-wide mission, and fostering employees sense of personal responsibility to execute on that mission. The famous (or infamous, depending on your perspective) perks are just as enticing and rewarding as the hyperbole surrounding them.",No,No,4,11,Yes,No,[],Yes,Yes
241,Yes,Product,Female,4.0,8.0,60,67,Yes,10,8,"Limited to specific role given the size, things move slow, lots of politics due to ambiguous boundary of roles / projects",Yes,No,4,9,Yes,No,[21],Yes,No
242,No,Service,Female,3.0,6.0,35,49,Yes,19,5,Still tech bro-y in it's own way. Very bad diversity and inclusion execution despite PR,Yes,Yes,4,6,Yes,Yes,"[7, 5]",Yes,Yes
244,No,Service,Male,2.0,2.0,60,67,Yes,19,9,"Very friendly culture, reasonable work life balance, great benefit, more respect on engineers than managers.",Yes,Yes,5,8,No,No,[],Yes,No
245,Yes,Service,Male,2.0,6.0,41,54,Yes,6,5,The perks for the employees are amazing,Yes,No,4,3,No,No,[3],Yes,Yes
246,Yes,Service,Female,1.0,4.0,48,64,Yes,20,17,- People - Projects - Perks - Impact,Yes,Yes,6,11,No,No,[4],Yes,Yes
248,Yes,Service,Male,4.0,8.0,41,44,Yes,13,8,"good comp, laid back one",Yes,No,3,10,No,No,[16],Yes,No
249,Yes,Service,Other,1.0,1.0,41,47,Yes,8,7,You can't find a more well-regarded company that actually deserves the hype it gets,Yes,Yes,3,11,No,No,[3],Yes,No
252,No,Service,Female,2.0,3.0,43,54,Yes,16,16,Great community of innovative thinkers.,No,No,3,11,No,No,[],Yes,Yes
255,No,Service,Female,3.0,8.0,40,41,Yes,18,18,lots of work and really have to think outside the box,Yes,Yes,5,11,No,Yes,[11],Yes,No
256,Yes,Service,Male,3.0,7.0,54,72,Yes,11,5,"So far, no. Might be too much information for any new comers~",No,No,4,10,No,Yes,[],No,Yes
257,Yes,Product,Male,1.0,1.0,56,61,Yes,10,5,Amazing culture! Great mobility and development opportunities. Join us!,No,No,4,2,Yes,No,[],Yes,Yes
261,Yes,Service,Male,3.0,5.0,41,51,Yes,7,6,There's a big gap between vision and execution. The Google machine moves slowly. The products are what can be built and launched after passing 101 reviews.,No,No,3,11,No,No,[],No,No
262,No,Service,Male,3.0,6.0,56,64,Yes,16,15,You get a bigger picture of the project and get to work on great technology,No,No,5,10,Yes,No,[],No,No
263,Yes,Service,Female,2.0,3.0,46,55,Yes,12,12,good pay and good food.,Yes,Yes,6,11,No,No,"[7, 4]",Yes,No
268,Yes,Service,Female,0.0,1.0,49,44,Yes,12,8,Everything. Bad bosses. Bad management.,Yes,No,3,4,No,Yes,[],Yes,No
271,No,Service,Female,0.0,2.0,56,53,Yes,9,8,cool problems to work on,Yes,No,2,12,No,Yes,[],Yes,No
274,No,Service,Female,5.0,10.0,49,57,Yes,18,10,I have no complaints yet,Yes,No,2,12,Yes,No,[],Yes,Yes
275,No,Service,Other,3.0,7.0,38,54,Yes,14,8,Certain days there was little to no work.,No,No,3,7,No,No,[],No,Yes
281,No,Service,Female,3.0,6.0,57,68,Yes,14,14,Work can be high pressure and stressful at times.,Yes,No,5,6,No,Yes,[4],Yes,No
283,Yes,Service,Female,1.0,3.0,44,47,Yes,7,6,"jerks, psychopathic narcissists, cost of living in the Bay Area",No,No,4,5,Yes,No,[],Yes,Yes
287,Yes,Service,Other,3.0,5.0,43,48,Yes,15,11,"people are nice, the work environment is good and creative",No,No,3,4,No,Yes,[],No,No
288,No,Product,Other,3.0,6.0,55,56,Yes,7,5,You almost miss the past,No,No,1,14,No,Yes,[],No,Yes
292,No,Product,Female,0.0,2.0,42,43,Yes,15,13,Can get you too comfortable.,No,No,3,4,No,No,[],Yes,Yes
294,No,Product,Male,3.0,5.0,35,31,Yes,13,8,Many internal learning resources and well maintained documents.,Yes,No,5,12,No,No,[10],No,No
300,No,Service,Female,1.0,5.0,52,59,Yes,14,14,You end up working a lot!,No,No,3,1,No,Yes,[],Yes,Yes
302,No,Service,Female,4.0,8.0,53,63,Yes,12,11,"- Competition is fierce. Everyone is striving for limited promotions and visibility, and that leads to people sabotaging or just not helping each other. - Managers are powerful. If yours doesn't want you to succeed, they have a great deal of control over your future at the company. - Switching teams is not as easy as advertised. Honestly, applying to Google from the outside is easier than trying to join a new team. If your manager doesn't want you to switch teams, you will not switch teams. - HR will not help you if a problematic situation happens. They are there to protect the company. While nice individuals, they will happily tell you untrue information to help Google and hurt you. - Promotion culture is insidious. Everyone is trying to get promoted to make more money, and the system around promotion encourages the wrong kinds of risk-taking: bold but useless new products, hoarding credit, blaming others for your mistakes. - If a product is at risk, one or two people may be collectively blamed to save the whole. I saw this happen multiple times. A deadline is missed, so an agreement is hatched the the problem was person X or person Y. That way, person X or Y can be fired and the others promoted because they made progress despite working with someone as lowly as X or Y. - Fakeness. Individuals at Google are largely wonderful, but the company encourages you to keep and tow the line. Smile. Be Googley. Pretend we're all collaborating openly. But, in the back of everyone's mind is their career path, their promo, and how other people can be used to get them there or discarded if they do not. - A few PMs and manager are very poor performers and their teams suffer as a result. Many PMs and managers are wonderful. It depends on the team you get, which is largely a question of luck. - A culture which somewhat coddles through its benefits leads some to stay dependent and socially immature, especially if joined right out of college.",No,No,4,4,No,No,[],Yes,No
303,Yes,Service,Male,3.0,5.0,46,58,Yes,16,5,Operations focused and slow decision making,Yes,Yes,6,10,No,Yes,"[13, 10]",Yes,Yes
304,Yes,Product,Male,1.0,2.0,42,38,Yes,19,19,None that I can think of,Yes,No,5,10,No,No,"[3, 1]",Yes,No
307,No,Product,Female,4.0,8.0,44,46,Yes,19,17,Free stuff and great benefits,Yes,No,2,11,No,No,[],Yes,No
308,Yes,Product,Female,3.0,6.0,57,65,Yes,10,9,"- Experience and environment can vary significantly by function, role and managers - Different classes of roles, depends on where you are at the food chain - More senior, more politics - Talent development, internal mobility and succession planning are rudimentary - Specialists more valued than generalists",Yes,Yes,5,1,Yes,No,[8],No,Yes
309,Yes,Service,Female,1.0,1.0,52,47,Yes,8,8,The people can be the best in the world -- I loved every team that I was on.,No,No,4,2,Yes,Yes,[],Yes,Yes
311,Yes,Service,Male,3.0,7.0,43,57,Yes,14,6,Hard to get promoted and move up.,No,No,3,7,No,No,[],No,Yes
312,Yes,Service,Female,3.0,7.0,39,46,Yes,11,8,Salary and the office atmosphere was great,Yes,Yes,5,14,No,No,[],Yes,No
314,Yes,Service,Male,1.0,3.0,57,78,Yes,6,5,not very fast from design to delivery,No,No,3,8,No,No,[],Yes,No
320,Yes,Service,Female,2.0,4.0,57,63,Yes,6,6,Lots of A type personalities.,No,No,3,6,No,No,[],Yes,No
321,Yes,Service,Male,2.0,4.0,38,34,Yes,15,5,"Great atmosphere, excellent compensation, highly recommend",Yes,Yes,5,11,No,No,"[2, 0, 0]",No,Yes
327,Yes,Product,Other,2.0,5.0,40,45,Yes,14,14,really cool environment. Have fun while doing it.,No,No,2,7,No,No,[],No,No
330,Yes,Product,Female,4.0,6.0,55,72,Yes,10,10,"They try to make the performance review process fair, but a lot of it is still based on politics and favoritism. Your experience is almost entirely dependent on your manager and core team. Google is overall a great company to employees, but your day-to-day experience is defined by your core team. That being said, the company is large and constantly hiring, so if you hate your team, you can probably move to a new one relatively quickly.",No,No,3,9,No,No,[],Yes,No
336,Yes,Service,Male,1.0,3.0,38,44,Yes,9,6,job was some what challanging,Yes,Yes,5,6,No,Yes,[1],Yes,Yes
338,No,Service,Other,1.0,3.0,50,65,Yes,7,5,Everyone watching what you do,No,No,3,6,No,Yes,[],Yes,No
339,No,Service,Female,2.0,5.0,56,63,Yes,9,5,"Great workplace, good perks, interesting projects",Yes,Yes,5,9,No,Yes,[3],Yes,No
340,Yes,Product,Male,2.0,3.0,48,46,Yes,13,11,Smart people. Laid back work environment. Lots of perks.,Yes,No,5,5,No,No,[4],No,Yes
341,No,Service,Male,4.0,8.0,39,53,Yes,18,15,We started JAW with the principles of building long lasting and tight relationships with our clients and workforce.,No,No,4,9,No,Yes,[],No,No
342,Yes,Product,Female,1.0,3.0,37,39,Yes,10,5,low pay long hours no advancement,No,No,4,7,Yes,Yes,[],Yes,No
344,No,Service,Female,3.0,5.0,60,78,Yes,20,11,The perks are so nice.,No,No,4,16,No,No,[],Yes,No
346,Yes,Service,Male,0.0,1.0,43,53,Yes,13,13,"Beware, do not factor equity into your package, they remove this on a whim and you'll be out thousands of dollars. Negotiate hard and remember that equity is not guaranteed.",No,No,3,6,No,Yes,[],Yes,No
348,Yes,Product,Other,2.0,6.0,41,53,Yes,17,9,Good company and lots of experience,Yes,No,4,10,No,No,"[5, 3]",No,No
349,No,Product,Female,1.0,1.0,51,55,Yes,15,15,"Many smart people, always competitive",No,No,4,10,No,No,[],Yes,No
351,Yes,Service,Female,1.0,3.0,42,54,Yes,19,14,"You'll be a drop in an ocean of many other very smart people. Which isn't all that bad, but if you are looking for front-lines action, you may be disappointed.",Yes,No,4,4,Yes,No,[3],Yes,No
352,Yes,Product,Other,1.0,2.0,51,62,Yes,8,6,"Inside google, it very very easy to change projects for whatever reason as long as you have been in the current team for more than one year and got no performance ratings of ""need improvement"".",Yes,Yes,5,9,Yes,No,"[3, 1, 1]",Yes,No
358,Yes,Product,Other,3.0,4.0,51,59,Yes,11,10,"- Not really much, there's always challenges that come with massive growth, but Google really puts its employees best interests at heart and still operates under the philosophy of putting the user first.",No,No,4,10,Yes,No,[],Yes,No
361,No,Service,Male,2.0,4.0,48,69,Yes,11,9,"Collaborative culture, smart and intelligent colleagues, freedom to work on your passion.",Yes,No,3,10,No,No,[4],Yes,Yes
365,No,Service,Male,3.0,7.0,39,42,Yes,14,14,Nothing I can think of.,Yes,Yes,6,2,Yes,No,[9],No,No
367,No,Service,Other,0.0,1.0,48,43,Yes,18,13,"Good culture and innovation , scale of the problems.",No,No,4,6,No,Yes,[],Yes,No
371,Yes,Service,Female,3.0,5.0,50,53,Yes,16,7,But it isn’t that great,Yes,No,3,4,Yes,No,[8],No,No
